switchName:	SAN6700R13U38
  46  46   012e00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  47  47   012f00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  48  48   013000   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  49  49   013100   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  50  50   013200   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  51  51   013300   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  52  52   013400   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  53  53   013500   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  54  54   013600   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  55  55   013700   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  56  56   013800   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  57  57   013900   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  58  58   013a00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  59  59   013b00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  60  60   013c00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  61  61   013d00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  62  62   013e00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
  63  63   013f00   --    N64	  No_Module   FC  (Ports on Demand license not assigned or reserved yet) 
